text,label
Maybe this would be useful,0
Consensus for changing the release date and feature set to D Unfortunately we can t give an explanation for D yet so far it is known that it contains all C features,0
Most tar sands don t seem to be soaked in volatile explosive carbohydrates more similar to asphalt which you certainly are not concerned about Compare it with Diesel even Have you ever tried to inflame pure room temperature Diesel don t use any Diesel soaked stuff You would have a tough time getting it to start burning but be careful Diesel s flash point the temperature at which it ignites at standard ambient pressure is relatively high,0
This isn t a violation of WP BLP since we have multiple reliable sources linking Trahan to the site If those sources are wrong that is a different matter but not one that can be as easily addressed My advice for the subject is to contact the WMF and ask them to intervene here but this blog post and others like it suggest that the situation is not as simple as it might appear,0
I am genuinely interested if the Meridian was known as The Roseline before The Da Vinci Code and would appreciate being provided with references to that effect But I know that even those people sympathetic with themes put forward in Dan Brown s novel can t find a reference to The Roseline outside the context of The Da Vinci Code,0
Nope don t buy it See Numerous editors here have consistently presented good reasoned advocacy for not including the material The opposition consistently says oh noes it s teh librul whitewashing of the black man which is racist Librul racizm It s old and boring The biggest reasons why the right is afraid of Obama is that a successful black man who made his millions through use of a brain smarter than theirs is now in charge of things and they re so damn sure he KNOWS they re bigoted that they are afraid his black man s revenge plan will commence immediately and will either single them out or ruin the country as the black revenge for slavery That s it All this handwaving about tax rates lower than their hero Ronald Reagan s suddenly being socialist is horseshit thoroughly unsupportable by any logic or evidence Keeping such alarmist horseshit out of this article keeps is neutral and good Keeping the panicked thread of hope that he s not really president alive in this article is similarly stupid As for Ayers and Wright both are referenced out to their own articles We cover his birth childhood and religion here We hit all the major marks Consensus and ration thinking are against the horse shit some few want to see here and that s tough shit Go make the portal and get off this page Tired of reading your nonsense about balance here,1
Get over it The Hot 100 is not so much about who got no 1 but listening to it on Australia Day Would ve thought a fan of music would realise that Besides it s not like it was a surprise Mumford were heavy favourites to take it out,0
Please for anyone doesn t agree with these records which are well sourced as it shows don t open a discussion about it here because there was a consensus about it at wikipedia wikiproject football so if you think this records aren t needed just open a discussion there without removing the records because there is a consensus accepted about it so unless a new consensus accepted about it the current one still as the rule for it Thank you all,0
put it under some kind of trivia or notes section,0
Look I am trying to AGF here but you can t just make changes to a table sourced to a an RS and add whatever you want from material from other sources that it is not related to this incident That is a violation of WP OR As for the faulty claim of the NYT that is none of your business to assess We need to stay close to the sources regardless if we believe the source is wrong See WP V,0
Typo,0
Hidden headerstyle border 2px solid black header The following comments have nothing to do with this RFC content 96 36 68 29 has absolutely no CLUE as to what he s talking about Anthony Scaramucci was NEVER in the Director of the Office of Public Liaison and Intergovernmental Affair he was PASSED over a fact he would have known about if he bothered to read his page Also I ve been hearing complaints that the article is getting too large I try to fix this and its unwelcome,0
It really isn t fine See Wikipedia What is a featured article for the standards that these articles are held to If there is non trivial material that can be properly referenced work it into the prose but don t just dump bulleted list fragments of random facts back into the article,0
2016 Nice France Attack,0
There seems to be a lot of Original Research in the article since I first rewrote it 2 weeks ago,0
We frequently state the type of file or format of external links For example the templates or are frequently employed Te fact that this website is not fully compatible with all browsers is just as relevant Please cite sources that state that it isnt relevant before deleting Also please see WP OWN as it seems as though this may become an issue here,0
In that case life is full of mysteries because someone has gone to the trouble of adding the image File LowerBrushesValley jpg to the article This is where Hindley s ashes were scattered in 2003 Obviously irrelevant according to the two man tag team Shall I remove it,0
Oh and of course you do All of which is irrelevant since this is Wikipedia and what happens to this article is determined by consensus not by what any one person says,0
Going South MAY BE PROHIBITED in the poker room where you play but it is NOT UNIVERSIALLY ILLEGAL Many sites on the internet will confirm this Also Gabe Kaplan discusses going south at length on High Stakes Poker from a few weeks ago when Freddy Deeb was accused of going south YES it is a bad thing to do YES you may get scolded for it NO it is not illegal Stop fighting the edits to the definition,0
Using the yesterday s example of wiki link which you moved to wiki link The bot finds articles tagged afd by reading wiki link This gives only its current title wiki link It compares that with a list of afds transcluded on the daily log pages this gives only the old title Wikipedia Articles for deletion Highland High School It knows to read anything at an afd for the current title wiki link and if that s a redirect to check where it s going to Since the afd from the old title was moved to the new title it doesn t see a redirect but a full afd that so far as it knows isn t listed on a daily page so I have to stop check the histories and figure out what happened If you had instead created a redirect from wiki link to wiki link this wouldn t require human intervention,0
The caption on the map does not follow the table It says that this index is 0 and 1 yet there is not a single value in the table meeting these criteria Also the label on the map says GINI as if it s an acronym or initialism when it s neither it s the surname of the person who invented this statistic ergo should it not be capitalized and not in all caps,0
I agree with Tom harrison and Karanacs but I don t agree that using other encyclopedias as a template is the way to go Book sourcing needs to be increased as Karanacs mentions but in terms of history this event is still relatively recent so there is no reason to not use news sourcing if that is available Using webbased sourcing is helpful since it allows for greater ease of source checking by all and since the cites allow for parameters which displays in the refs when the news report was made and when it was cited it is easy to update or remove refs if they go dead,0
Spam Links,0
The non negotiable policy of NPOV is not as you say to list facts and be rigorously fair in representing all POV s in a NPOV manner Mainly the WP NPOV policy states that The neutral point of view is a means of dealing with conflicting views The policy requires that where there are or have been conflicting views these are fairly presented but not asserted All significant points of view are presented not just the most popular one It is not asserted that the most popular view or some sort of intermediate view among the different views is the correct one Readers are left to form their own opinions and that the article should fairly represent all significant viewpoints in proportion to the prominence of each Articles that compare views need not give minority views as much or as detailed a description as more popular views and may not include tiny minority views at all and We should not attempt to represent a dispute as if a view held by a small minority deserved as much attention as a majority view and views that are held by a tiny minority should not be represented except in articles devoted to those views To give undue weight to a significant minority view or to include a tiny minority view might be misleading as to the shape of the dispute As for your concern about the separate articles note that this article is what is called a summary article in which those sections that become too big to fit within the size limitations of about 50 Kb can be spinned off to their own articles if warranted FYI there is no such a thing in Wikipedia about ownership of articles Anybody is welcome to edit any article with the caveat that it is done withing the basic principles of the project I have placed some pointers for you in your talk page that may help you understand how this project works,0
But then we d have to give six times as much space to the various authors who state that it s a geometric non representational composition and I don t think it s worth spending that amount of words on,0
Well there are other sections such as Renewed success and if you see the Jolie article there are such sections as Breakthrough and International fame This is that kind of info that needs no specific sources just like the lead It s a summarisation of the entire section or at least the first phase discussed in the section Anyway I ve added more specific sources,0
Since I am kind of new I don t know Is it possible to mark a section rather than condemn the whole article to be non neutral Actually the proposition about breaking the article up into other pieces and or summarizing it might also remove this problem so that we would know what small portion is disputed How would we go about summarizing or breaking the article up into pieces Has this been done for any of the biographies here before,0
Hi I think it is encouraging that you seem willing to accept that there are mainstream scientists that consider Dianetics to be pseudoscience In particular it is clear from the article that the psychiatrists and the medical scientists that have independently evaluated auditing have found its claims to not be backed up by the scientific evidence You seem to be concerned that alternative points of view are not well explained I wonder at this In fact such points of view are already included in the article to wit that the promoters of dianetics believe that it is an alternative to these mainstream science works,0
Looking good,0
But you provide no example of this thing Mr NeilN who feels it his right to undo my edits Can you spend some time here and let us know who you are or is this a wham bam thank you m am moment Ugh I feel it whar it urts guvnor,0
TrueOrigin Archive,0
The idea of a professional medical diagnosis of a fictional character is somewhat ridiculous which makes your particular personal approach to sourcing unfortunately also ridiculous,1
Rational explanations you say To start with there are these Please show examples of YEC scientific papers which you think would survive scientific scrutiny,0
Moving on why are over two hundred words devoted to a tempest in a teapot over whether O Reilly grew up in Levittown or possibly an adjacent development created by the same builder Does this strike anyone as due weight,0
Page changes,0
I m going to have to agree with Mel here Remember WP NPOV There isn t a need to go into the details of her career before this song in such detail if anything that goes in the main Kelly Clarkson article without the POV 7 July 2005 21 08 UTC,0
MIM responds to Black Book of Communism editor Mark Kramer The editor himself admits accidentally using a percentage sign instead of per thousand sign multiplying by 10 the numbers in one section It s not exactly the most trustworthy source,0
Pirates leadership,0
Well soccer is not my favourite kind of footy but I think the person who wrote that passage is correct According to a quick count of the list on pp 100 102 of my battered Collins Concise Atlas of the World in 1984 there were about 50 countries in which English was an official language a figure which did not include the EU countries you mention Neither does it include countries like India and the Philippines where English is the de facto common language and football is soccer I wonder how many people realise that the Philippines has more English speakers than the UK does So it can safely be said that football is soccer in all but a handful of English speaking countries and also for the vast majority of English speakers NOBODY claims all the EU countries as English speaking all national languages of EU states except Irish are official languages English French and German are most commonly used for official business of the EU English speaking FIFA affiliates within the EU completely different things are England Scotland Wales Northern Ireland the Republic of Ireland Malta and Cyprus In most other EU countries the sport is referred to as e g Voetbal Fussball Boldspil Fotbal Football etc Apart from Calcio you may notice that all are literal translations of football or ball game but in any case they are in the local language not English Secondly the same paragraph seems to ignore the fact that Australian people use the term soccer and so do Irish people Depends where you are in each country Did you notice that the Australian Soccer Association changed its name to Football Federation Australia last January 1st No Because i m Australian and therefore don t follow the sport or call it football In the interests of clarity and because I hate to see existing posts broken up I ve just returned my last post and the preceding paragraph to the place where they they started My opinion for what it s worth is that the decision to use the name Football Federation Australia is misguided and probably futile as it flies in the face of at least 130 years of football meaning either rugby or Aussie rules Probably less than 10 of the population mean soccer when they say football and while popularity of the sport may increase I think its hard to see use of the word changing,0
That last photo is several years old It doesn t show her true appearance as it is now We should have recient photographs not 10 year old photographs Maybe you could find a more recient photo that is clearer then you can put it up,0
Based on offsite collusion a comment I left on as well as a reasoning I used to wiki link will probably soon be requesting that every Star Wars article that uses the naming format Star Wars Episode Subtitle to Star Wars Episode Subtitle because the official Star Wars website uses the latter name formatting and Wikipedia uses the former in order to wiki link,0
That is my reason and I m sticking with it more now than before CPO PiEman August 2008,0
You see that s the point SHE IS NOT PART OF THE MAIN CAST She s amongst the many recurring now she hasn t been billed as a main cast member since season 2 so i think you can finish the puzzle from here,0
That s better better now However there is one sentence that is also inaccurate Their J1 is dominated by J P58 and noticeably more common amongst Arabic speakers Thats not correct as shown by all recent studies In the Tunisian samples for example we clearly see that Sened Berbers 31 4 have much more J1 than Jerbian Arabs 8 7 As indicated in the section the main difference is not between Arab or Berber speaking populations but between rural and urban areas,0
Consenus is formed through editing and through discussion on the Talk page both of which I am doing So far you have failed to make a case for why the irrelevant Tobacco section should be included on the page The Tobacco section has sourced content but it is all irrelevant to TII For now I have added the Off topic tag to the section to hopefully spur further discussion,0
Please sign your messages with four tildes The first and last sources are religious and neither looks very reliable the latter in particular The second the one from which you don t quote costs 13 00 to view,0
This is clearly written in several sources It is my understanding that this was the first Section 58 of the SOA 2003 conviction while previous instances were Section 57 offences,0
Instead of attempting to be disruptive why not prove that the article needs to be reinstated by addressing the sourcing problems at the At that link I have a copy of the page in its last state that I saved before the deletion if you d like to work on it until you feel it is in good shape and then ask others to rate it that would be more constructive than remaking and un redirecting the situation we re at now For assistance there is a list of references in the archive here if you could add those to the draft that would be a good start towards making the page viable on its own,0
In reference to a webcomic lampooning a lengthy debate over the title s orthography The Daily Dot writer Kevin Morris characterized the situation as a swirling maelstrom and recognized director J J Abrams propensity for clever marketing tactics speculating that perhaps Abrams knew what he was getting into when he gave his film such a grammatically bizarre title,0
Maybe the pic should be removed since this article is starting to look like a vanity article,0
Nope that is what the bulk of independent MEDRS sources say about food and health That is the definition of following NPOV,0
I am going to request that HelenOnline stay out of this article Per above I note that she has caused many problems in trying to control this article It is better if others who are more neutral and accurate take control Thanks Helen I am requesting that you voluntarily watch from the sidelines here,0
This is a perfect example of why I blocked you Um what dispute I can t remember any dispute Did you take me to DRV If so that doesn t make me involved and I don t remember it external link,0
It s there just hidden it s under current UT ERBIN AND DOUMA SAA entered in these 2 towns So should be highlighted,0
please improve this by putting macbook vs macbook pro i don t know if the will let you go there Preceding unsigned comment added by,0
The appropriate sources of the scientific errors of the film are in the whole paper of Kepler Astronomia Nova where he explains the reasons because he cannot use the equant with Mars orbits with Tycho Brahe data and not with the Sun like Hypatia in the film pretends,0
Which discussion The one that s have a page above this one There are only claims to this without any attribution Like I ve said if Howard Gordon has said this it souldn t be hard to source it It would end this issue once and for all The DVD set is not out yet so saying that a special feature will be evidence only works if you re actually working on it as no one else has seen this So I say again if he s actually President there should be valid sources to easily answer this once and for all,0
Metric,0
contemporary mentions,0
P S You should be banned for attempting to rope in uninvolved editors in to be your unwitting meat puppets,1
Natgoo the point is that I have attended these meetings and am a lot more plugged in to the RF doctrine and teachings than you Debating the trinity doctrine is way more complex than is called for in this article The word trinity doesn t even appear in the bible You are wrong in your understanding of RF doctrine By why waste time debating over a word Officially RF is trinitarian If it is such a big deal to you I will raise the point at the next Pastor s meeting Revival42,0
That the Apollo hoax theory fits the pattern of other conspiracy theories a term which you don t like but it fits like a glove And while it is possible that there was more than one shooter in Dealey Plaza there is no definitive proof of it One of the cornerstones of the JFK consipiracists was that Oswald was not a good enough marksman to have fired 3 shots in 6 seconds First he was a good marksman And second the six seconds start with the first shot so technically he only had to fire two shots in six seconds Etc Etc The JFK story is pretty much off the conspiracist radar anymore because too much time has passed and nothing new has emerged and JFK remains dead although one theory postulated that he had survived and was in a vegetative state once the autopsy photos were made public it pretty well put that one to rest However the Apollo story remains alive It will die except in the minds of a handful of hard core doubters when and if we return to the moon which will require funding and also a practical reason to go other than to prove that the Apollo program happened which would be a collosal waste of our tax dollars,0
Can the original research banner be removed since the inline tags have been removed,0
Yeah this one is missing the key for the third colour scheme saying June 1st thing the little box at the bottom thing,0
Oh I m not disagreeing with you Moriori Your point is valid note that I made it myself a few posts above saying rotary engine in the modern context almost always means Wankel rotary But I m pointing out that there is an equally valid point in opposition to that Hence my uncertainty Yes a Wankel is a rotary but it s not the only sort of rotary not even if we exclude the aircraft engine type It is the most common sort at present and for the forseeable future,0
I wasn t implying that existance on one wikipedia would prove need for an article on another Just asking if they had any sources we didn t they could be shared,0
Lindsay Lohan,0
This section is ridiculously out of proportion Let s park the quotes here and summarize them,0
Hello I respectfully disagree The Executive of the President is all appointed posts The top spots are arguably as powerful as Cabinet posts There is a risk of NPOV problems but the list might be trimmed of the Sub Assistant Deputy of Paperclips I don t see that as a problem today Leave it the way it is,0
The pink with white text is totally unreadable,0
Just a reminder to keep wiki link in mind at wiki link you ve made 3 reverts in 24 hours so far,0
wt f how is language is innate central to PCT Chomsky s claim is that Language as a faculty is innate not a certain specific language This has zilch to do with PCT I happen to be a university degree linguist and I say Alieni s statement has nothing whatsoever to do with UG Alieni is dismissing glottochronology completely as he has to do to even begin arguing his theory Diachronic stability or instability do not follow from UG at all Rokus01 please stop trying to take other editors for morons I have serious doubts you have ever sat through an introduction to historical linguistics and yet you are confident you know what any university degree linguist would or wouldn t accept How about you remember WP SYN and just go back to reporting on direct reviews of Alieni s stuff,1
How did I destroy my arguments Try a google search book search schoolar search and you ll se how many articles that is about the Christians in Syria So how about you not making up things and instead see the obvious that Syrian Chrsitians and Syrian people still today is sometimes used to describe the Syriac Christians and the Syriac people Just google it etc,0
Trying to be WP POINTY eh FF Again Pathetic I ve reverted you,1
Ah yes Sword of Light meet,0
The articles does not mention any of the following information which people constantly ask about what is the address of the Hollywood Walk of Fame so that they can map it for directions There is no address but if any address is to be provided 7018 Hollywood Boulevard is the most accurate Best way to enjoy the walk wear comfortable shoes and clothes keep hydrated plan to spend the day in Hollywood Best way to get there take the Red Line Metro it has three stops in Hollywood two of which Highland and Vine climb up right onto the Hollywood Walk of Fame the walk is family friendly and is a great way to create long lasting memories the walk is pet friendly wheelchair accessible the walk is free all walk of fame star ceremonies are free to attend in the public viewing area no tickets to buy no reserved seats you can learn who s getting a star next and plan your Hollywood trip accordingly announcements are made 7 10 days prior to star ceremony at all ceremonies start promptly at 11 30am and usually last 40 50 minutes anyone can nominate a star with a properly completed nomination application found at nomination deadline is by Noon of May 31 of each year to be considered for the following year selection in 2010 the Hollywood Walk of Fame celebrated its 50th Anniversary with a year long celebration Highlights include a time capsule and attending of around 75 legendary honorees There has not been a replacement for the late Honorary Mayor of Hollywood Johnny Grant Leron Gubler President CEO of the Hollywood Chamber of Commerce emcees the Hollywood Walk of Fame star ceremonies Ana Martinez the producer of the Hollywood Walk of Fame has been working behind the scenes producing these stars ceremonies for more than 20 years The people company making these stars are now in their third generation there are clubs of star polishers The Hollywood Walk of Fame and the Hollywood Sign are trademarks of the Hollywood Chamber of Commerce Global Icons handles licensing,0
Greatest player claims in the lead,0
You clearly don t seem to be getting the point regarding edit warring You ve been blocked twice now once for edit warring and once for continuing to edit war immediately after your block finished Regardless of whether or not you think that everything that happened after you got blocked was either wrong or reverted restoring content that got you blocked so soon after your block expired is at best unwise That you may have changed a couple of things slightly is of little consequence what you are doing is still considered edit warring and this opinion is supported by the fact that multiple editors have previously reverted the edits that you continue to make If you want these edits to remain in the article you need to discuss the issue on the article s talk page and not simply come back time after time restoring disputed content If you don t discuss the blocks will get longer until they reach forever As you were told don t edit war,0
There is a controversy surrounding this man s citizenship that if true would bar him from holding the presidency Obama has not released a vaild birth CERTIFICATE which is different than a CERTIFICATION and this article makes absolutly no mention of it Oh but it is a minor issue No it isn t he just has teams of lawyers working to keep everyone silent There should be a mention if only one sentance Preceding unsigned comment added by,0
Just to clear up any edit war confusion 3 Nuff said Preceding unsigned comment added by,0
Well I d know that you moron I created the tables From 0,1
That s not a very constructive revert you seem to think admins don t bother to read the thread but will just close according to their own devices without understanding what they are on about Of course the admin is going to do more than just close with no consensus or consensus they are as always going to read the whole thread and come to a decision based on the strength of the arguments Having you begging them to close it the way you want it closed looks as desparate as the thread above about vote counting By the way the disconnect between claiming I hatted the thread for no apparent reason then repeating the reason I gave looks a bit silly,0
Master with Laser Screwdriver picture,0
I really don t care about what you think about my state of mind I gave my reasons about opposing this insertion As to your comment that I have not attached any sources or policies well that can be easily remedied Although I d like to point out this is a bit childish but then again that is my personal emotional opinion about this childish and ridiculous edit war you have started Here are the relevant policies and sources This is not a notable event Checkpoints are setup in Pakistan All the time Portraying this as a special event gives undue weight and distorts the event You will go to this page to read that Even when an individual is notable not all events they are involved in are For example news reporting about celebrities and sports figures can be very frequent and cover a lot of trivia but using all these sources would lead to over detailed articles that look like a diary Not every match played goal scored or hand shaken is significant enough to be included in the biography of a person You can also click here to read that according to policy Routine kinds of news events including most crimes accidents deaths celebrity or political news shock news stories lacking lasting value such as water cooler stories and viral phenomena whether or not tragic or widely reported at the time are usually not notable unless something further gives them additional enduring significance This event happened more than 2 years ago in a 17 year timeline of events Calling it RECENT is beyond ridiculous the article cited was written in early 2013 and even then the writer says that this event occurred recently not that the event occurred yesterday or today Therefore the outer margin can be almost mid 2012 I ll just leave it upto you to figure this one out This may get your neural juices flowing We do not add day to day occurrences in any article as far as I know this is just a day to day occurrence This clearly states that If you read the article by Mr Walsh you will see that he has given more than a dozen statements by different people concerning Hafiz I will leave this up to you too seeing that we both can read english and the source is clearly accessible to you Having cleared that up I d like to say that may have compromised out of courtesy as there were only two of you I m sure he will be able to re evaluate the insertion now that I have pointed out its ridiculousness Lets see what he says and go on from there,0
Sorry but thats bullshit the UN GA has never made that distinction It does however made something very clear for me Cemail,1
My reply to this is found at the aforementioned article s talk page Also for the record Elizium23 removed therefrom my personal attack against him PS Unbelievable stuff,0
Then I ll go to the point that table is necessary to show the coincidences resemblances which several specialists Mitxelena Gorrotxategi Rodr guez Ramos have already pointed out The question of if they re actually related of not is beyond the scope of current research That s where your comment after my table fits in,0
Comment I have seen people banter that my suggested move is disruptive Well I first saw the thread at ANI a few days ago and had never been involved In good faith I read through all of the talk page history and the subpage of spelling history and never saw the Ngram results brought up Seeing that as a clear and easy to interpret result I brought it here with a move request thinking this should make matters easier to decide Like Boing Said Zebedee states in the thread above I d like to see the matter settled once and for all so everyone can move on I edit across articles of different engvars all the time with no problem For me this isn t about national preferences no matter how others try to make it so I think people need to pack away their bad faith that I was doing something disruptive Good block on PBS,0
Thanks for the clarity Yes I ve realized that I previously got overly happy with the power of what can be done here and I thereby did some things which are often usually frowned upon here without realizing that I was doing anything wrong It s good that we have the processes for reviewing the work of peers on here so that the founding principles of this place can be followed That said I think there should be a delineation between different types of users on Wikipedia Or perhaps within a user s space there could be separate areas based upon the type of encyclopedia use being attempted by the user since there certainly are other ways of using an encyclopedia If the only way to use it was to write it what would be the point I think readers and studiers should also be considered as valid users and have a welcome place here in Wikipedia which is so great of a place that I think it shouldn t be exclusive My opinion,0
The chapter you provided and another 189 17 does imply that his last name is Hirako it s hard to tell for sure since Hirako would be a much more likely Japanese first name and saying that Hirako is a last name is like saying that Yamamoto is a first name However I will for now accept the manga as proof because it does always use FN GN I will therefore edit the articles and move them accordingly However please do not provide fansites as evidence if we ever have another argument because they are quite unreliable Also please register an account and sign your comments Y Y,0
Feel free to fix it,0
COMPLAINT ABOUT ORIGINAL RESEARCH,0
2011 Chinese protests 2011 Chinese Jasmine gatherings The numbers of protestors estimated by foreign journalists for the first 3 Sundays have been small but the numbers of foreign journalists gathering have been significant and the numbers of police gathering and beating and arresting journalists and strollers suspected of casually walking in a politically provocative fashion have been even more significant The proposed new name from discussion on the talk page is intended to be a non judgmental descriptive title where Jasmine is the name used by protest organisers and media and apparently one senior PRC official If the proposal is accepted the lead would need to disambiguate in explaining that the article is not about the literal gathering of a flower The J is capitalised since it refers to the Western media s usage of the proper noun Jasmine Revolution regarding the Sidi Bouzid Revolt Naming,0
Yes your silly attacks and attempts at sarcasm have been childish,1
As I ve stated below P boy blocked my alleged sockpuppet account which I ve already shown it isn t Ottasotta indefinitely And yes it is an autoblock one for the ip address I use,0
Please discuss the editing the article and not general opinions about the article s subject This is not a forum,0
Hirako,0
Accusing me of being threatening is also twattish If you have any evidence to back up what you say then by all means add it to the article,0
Okay how is labeling each game with an independently verifiable source what I called original research immature You are engaging in an edit war and your revert of a legitimate edit calling it vandalism is both an abuse of the term and a violation of wiki etiquette If I am guilty of anything it is poor word choice Original research to me meant going out and finding articles by college football historians and writers in an attempt to make sure that the list of games were in fact legitimately listed I don t see how you are claiming NPOV when you just reverted a legitimate edit with footnote on every single game listed bask to one that does not possess any at all,0
British they are as far as I know,0
NOBODY CARES that you can try and fake or manufacture a mathematical equation to concur with your BS shyjayb Preceding unsigned comment added by,1
What about the internet There is a lot of youtube videos demonstrating these types of instruments out there It appears that all the steel slit drum instruments were inspired by the original Hank Drum As for the whale drum would someone please give me a link I cannot find anything on it,0
You are very quickly moving towards a block Any user may send messages to any other user s talk page and no user is allowed to remove a deletion discussion template from a page while the discussion is still underway,0
Likewise there is no rule that the subject should look beautiful slim in infoboxes Don t know how do you get such crap ideas,1
I copied this from my talk page Hi BMK Regarding your reversion of my recent IP edit adding a parenthetical to The Jazz Singer My WP editing philosophy is that I don t feel much obliged to cite a source when correcting an error in material that cites no sources and the affected paragraph is entirely and perniciously unsourced It includes the song fragments in question in a mini catalog of numerous synchronized singing sequences which is misleading at best My source in fact is the film itself in articles about films readily available on home video perfectly acceptable per WP the last I heard and a viewing will make the lack of lip synchrony in those bits patently obvious to anyone Folks seeing the film for the first time must have wondered if that was all the much touted Vitaphone was going to add to the experience until the first of the live recorded sequences began and made matters clear To anyone familiar with the contemporary recording technology and scoring procedure it will also be clear that the vocal is of a piece with the background score and was therefore recorded at the time the finished footage was scored i e the wild vocal was post dubbed The parenthetical disclaimer was an antidote to the misleading inclusion of those bits An alternative approach more heavy handed than my simple addition but probably preferable would be to delete Two popular tunes are performed by the young Jakie Rabinowitz the future Jazz Singer and accordingly replace the following his with Jakie s You added to the article these song fragments are post dubbed and not lip synchronous That is a positive statement of fact and as such should be verifiable if true If it is not verified by being sourced it is editorial analysis and thus runs afoul of WP OR The revert was good OK then I ll try following my own suggestion above and simply excise the misleading portion of the preexisting unsourced positive statement of fact which like my condemned parenthetical is best verified or debunked by referring to the same highly reliable source the film itself No technical expertise or editorial analysis is required to see that the juvenile vocalizing is not at all lip synchronous it s about as blatantly obvious as a cut or a fade out No OR there just plain old reporting Nope however blatant you think it is it s analysis or interpretation and that s WP OR Whether post dubbed or lip synched or sung live to the camera the song is still performed by the character and therefore your removal which I have reverted is incorrect and entirely WP POINTy,0
Sorry maybe I just wasn t clear I at least I can t speak for the IP editor beyond what is in xyr edit summary object to the following sentences Published by Eichi Shuppan Inc from January 2007 and sold in convenience stores and mainstream bookstores across Japan the one off glossy 128 page magazine devoted over 100 photographs numerous articles and manga style comic strips to highlight alleged crimes committed by foreigners in an effort to broaden the debate and take up a contemporary problem according to the publisher and Upon reviewing the matter Japan s third largest convenience store chain pulled the magazine from its shelves citing the publication s inappropriate racial expressions 26 Eichi Shuppan Inc editor Shigeki Saka defended the magazine arguing that it was not racist 27 Responding to his critics in Metropolis Magazine Saka feared for his life stating that he had been subject to a campaign of harassment received emails issuing death threats and that an army of bloggers had bullied Family Mart convenience stores into removing Gaijin Hanzai Ura Fairu from their shelves decid ing for everyone else that this book is so dangerous that it cannot be read 28 Responding to Saka s exceptional and spirited defense I don t like the continuation of that last sentence though I could perhaps live with it The problem with all of that material is that it isn t about Debito Arudou It s about the book not about Arudou s reaction to it That information is in Ky gaku no Gaijin Hanzai Ura File Gaijin Hanzai Hakusho 2007 where it belongs Putting it here is definitely WP UNDUE because it s including information only tangentially related to the subject of the article and borderline coatracking because it s attempting to use this article as a vessel to further Arudou s opinions about the book I request that you self revert I see that you are new to Wikipedia at least under this named account and so may understand but once you are reverted by multiple people it is time to stop reverting yourself and go to the talk page The rule is not start a discussion on the talk page but keep reverting anyway Furthermore you re also misunderstanding our rules about verifying info Just because a statement is verified i e supported by a reliable source does not mean it belongs in every single article that is somewhat related to the topic,0
Hi I didn t understand the reversion you make external link You say that derive is a success word But if you read the passage the claim is that Rand tried to derive her political views from basic metaphysical principles True she did try But try is a wiki link no,0
Wow there are some accusations Point to one Come on I dare you Now I ll point to yours mispresentiion of sources Reporting for the BBC Jacky Rowland said it was unclear how the victims in the prison had died during the Yugoslavian show while leaving out This time the official version that bombs again were to blame did not match what reporters saw at the scene where twenty five more ethnic Albanian corpses were on display by Washington Post during the same show and most importantly Post war visits to the prison by journalists confirmed that prisoners had been killed after the bombing New York Times cited At least two sure voices three with HRW one unsure of the Serb version which you failed to mention let s guess how you present this,0
gangsta you have proven yourself to be virtually brain dead and know absolutely nothing about taiwan so shut it and quit embarassing yourself,1
I have edited a part of the article that discusses the release date to give it a more tone of how speculative it is I am not the best at getting across what I mean in words however But I will gladly assist in cleaning up the article more Dobat the Hobbat,0
Borg introduction to humanity,0
Okay was kind enough to let us know about the official Wiki policy toward external links which is to follow this style guide WP EL My reactions to the guide follow These are my first thoughts not entrenched positions Under Occasionally Acceptable Links Note fanlistings are generally not informative and should not ordinarily be included I agree with this statement External sites can possibly violate copyright Linking to copyrighted works is usually not a problem as long as you have made a reasonable effort to determine that the page in question is not violating someone else s copyright If it is please do not link to the page Whether such a link is contributory infringement is currently being debated in the courts but in any case linking to a page that illegally distributes someone else s work sheds a bad light on us see Wikipedia Copyrights and in particular Contributors rights and obligations I doubt that any Olbermann fan site out there isn t using at least one image without express permission Let him without sin cast the first stone Under Links to Normally Avoid Any site that contains factually inaccurate material or unverified original research unless it is the official site of the article s subject or it is a notable proponent of a point of view in an article with multiple points of view See WP RS for further information on this guideline I think that OW passes this test because it is a proponent of one of the POVs Links that are added to promote a site See External link spamming It s a given that being listed here DOES promote a site The problem is if the link is ONLY here to promote a site and not to provide any value to the Wikipedia page That is exactly the kind of thing we need to discuss on a link by link basis A website that you own or maintain unless it is the official site of the subject of the article If it is relevant and informative mention it as a possible link on the talk page and wait for someone else to include it or include the information directly in the article Okay we all know that RCox owns OW I think it does have a place in the article so I will move for its inclusion in External Links Blogs social networking sites such as MySpace and forums should generally not be linked to Although there are exceptions such as when the article is about or closely related to the website itself or if the website is of particularly high standard Hmm forums KO o is primarily a forum site but it is very narrowly focused on the topic of this article Keith Olbermann I agree with other editors that the site owner jumped the gun on adding it in when it was still a zygote but it appears to have grown into a reasonably sized community since then I also think that the Democratic Underground should be considered for inclusion although access is somewhat restricted by donations which violates another part of the WP EL guide Sites that require payment to view the relevant content,0
